avgPitch,devPitch,avgEnergy,devEnergy,tristimulus1,avgTristimulus1,stdTristimulus1,tristimulus2,avgTristimulus2,stdTristimulus2,tristimulus3,avgTristimulus3,stdTristimulus3,skewness,avgSkewness,stdSkewness,specCent,avgSpecCent,stdSpecCent,specSpread,avgSpecSpread,stdSpecSpread,specSkew,avgSpecSkew,stdSpecSkew,specKurt,avgSpecKurt,stdSpecKurt,specSlope,avgSpecSlope,stdSpecSlope,specDecr,avgSpecDecr,stdSpecDecr,specRolloff,avgSpecRolloff,stdSpecRolloff,specFlat,avgSpecFlat,stdSpecFlat,specCrest,avgSpecCrest,stdSpecCrest,class
-719.292114,12.311953,-22.222519,6.931031,-0.000000,0.019712,0.017871,0.018619,0.043870,0.022350,0.981381,0.936418,0.025349,0.442861,0.267631,0.100442,3824.011719,3832.036865,3846.751953,4629.838867,3766.934570,3786.486816,3.228636,2.766641,2.513575,16.922249,14.907529,14.707589,-8.446025,-5.219520,5.907559,0.393591,0.639481,0.444478,4130.341309,4545.096191,4576.453613,0.749503,0.644961,0.396605,82.763756,74.494171,74.561478,test1
-717.718445,10.582201,-21.625786,6.868313,-0.000000,0.019712,0.017871,0.091513,0.043888,0.022389,0.908487,0.936400,0.025369,0.254395,0.265103,0.099947,3851.751953,3807.289307,3819.892090,4806.162598,3816.631592,3841.020020,3.297012,2.804143,2.554007,17.210470,15.072367,14.875966,-8.407283,-5.467911,6.134928,0.394363,0.611072,0.414641,4087.317139,4503.792969,4534.719727,0.759992,0.642404,0.395621,86.031143,75.405052,75.467148,test1
-715.088684,8.296283,-20.443388,6.646198,0.035274,0.019889,0.018002,0.054985,0.042127,0.019635,0.909741,0.937984,0.022411,0.465227,0.274904,0.108438,3818.571533,3762.840576,3772.078369,4671.398926,3913.446289,3941.921875,3.243301,2.855235,2.596615,16.873857,15.229267,15.027412,-8.668604,-5.969450,6.593955,0.387940,0.557211,0.340802,4087.317139,4416.022949,4444.077637,0.752121,0.638372,0.380703,88.371841,77.875107,77.801796,test1
-713.752563,6.980492,-19.862394,6.490932,0.028849,0.021043,0.017611,0.047940,0.042556,0.019640,0.923211,0.936401,0.021997,0.570939,0.286445,0.122999,3823.351562,3742.587402,3750.116455,4603.620605,3957.995605,3987.379395,3.250006,2.884394,2.614299,17.159361,15.358706,15.146856,-9.060019,-6.233905,6.842480,0.380071,0.532402,0.299550,4130.341309,4371.278320,4396.597168,0.738131,0.637712,0.368878,86.291176,78.760269,78.638374,test1
-711.502441,5.259639,-18.731583,6.101372,-0.000000,0.021043,0.017611,0.055201,0.044702,0.018964,0.944799,0.934255,0.019169,0.333076,0.302304,0.128736,3896.284668,3711.958008,3716.782715,4653.332520,4043.945557,4073.757812,3.269356,2.940436,2.653657,17.316513,15.626620,15.397022,-9.774879,-6.793355,7.363447,0.367495,0.486960,0.224053,4130.341309,4283.508301,4302.164062,0.690626,0.632003,0.347053,82.003525,79.885345,79.692726,test1
-710.820923,4.832926,-18.180779,5.867406,-0.000000,0.019557,0.017756,0.017856,0.044009,0.019605,0.982144,0.936434,0.021277,0.628345,0.317565,0.143070,3856.824951,3697.759033,3701.324707,4604.685059,4089.180420,4118.346680,3.270138,2.972178,2.669055,17.416937,15.769320,15.523270,-9.904668,-7.070563,7.627806,0.367458,0.468187,0.184694,4130.341309,4216.390137,4223.915527,0.678720,0.631767,0.332330,82.416008,80.245682,80.027649,test1
-709.496338,3.928085,-17.120804,5.334990,0.035286,0.019536,0.017701,0.018463,0.043746,0.020137,0.946251,0.936718,0.021625,0.560453,0.345402,0.152283,3896.914795,3697.372559,3700.888428,4821.954590,4189.477539,4218.173340,3.226513,3.022158,2.689674,16.536646,15.979806,15.698059,-9.746315,-7.570080,8.098781,0.371507,0.439494,0.121348,4130.341309,4175.087402,4180.758301,0.725179,0.638470,0.313332,87.035942,81.042389,80.798759,test1
-708.932190,3.480744,-16.617191,5.041623,-0.000000,0.018440,0.018026,0.059939,0.044017,0.020307,0.940061,0.937543,0.021342,0.454575,0.357170,0.148859,3892.593750,3702.532471,3706.210205,4754.731445,4232.385742,4260.852539,3.196994,3.050905,2.704459,16.428627,16.140709,15.829903,-9.796983,-7.802407,8.315375,0.369831,0.427768,0.094418,4130.341309,4156.156738,4160.927246,0.729524,0.642781,0.306861,88.731224,81.557098,81.307381,test1
-708.588501,3.392637,-16.136581,4.745498,-0.000000,0.017202,0.018186,0.061744,0.045522,0.020170,0.938256,0.937276,0.021290,0.342713,0.363080,0.145190,3763.527344,3703.721680,3707.406982,4608.968262,4268.733887,4296.139648,3.233057,3.078572,2.724329,16.817093,16.291506,15.962245,-9.645069,-8.006898,8.502335,0.375337,0.418912,0.077057,4087.317139,4113.132324,4112.822266,0.676931,0.646124,0.304371,93.236755,82.268036,82.032608,test1
-707.957031,3.754635,-15.236153,4.125830,-0.000000,0.015972,0.018268,0.020320,0.042424,0.020856,0.979680,0.941605,0.023652,0.736176,0.393736,0.161118,3731.695312,3722.775635,3726.169434,4623.957520,4356.291992,4379.834961,3.468161,3.138370,2.752017,18.824011,16.609695,16.246696,-10.127488,-8.380858,8.878283,0.367968,0.405731,0.043665,4130.341309,4111.411621,4111.072754,0.716127,0.663904,0.290656,92.782822,83.615417,83.370171,test1
-707.535156,3.827564,-14.821224,3.816293,0.032835,0.015488,0.017644,0.048961,0.043278,0.020668,0.918204,0.941234,0.023942,0.772800,0.419040,0.168805,3743.263916,3732.353760,3735.446289,4578.444336,4390.423340,4412.041504,3.459759,3.166814,2.754649,18.862192,16.792919,16.402878,-10.511588,-8.568183,9.082206,0.363406,0.400262,0.042434,4130.341309,4113.132324,4112.767090,0.707787,0.670992,0.272554,90.678703,84.135147,83.865623,test1
-706.662415,3.180491,-14.069002,3.238555,0.042347,0.015327,0.017443,0.018268,0.044050,0.020390,0.939385,0.940623,0.024090,0.812992,0.470859,0.170546,3675.078369,3752.549316,3754.529785,4545.187012,4461.210449,4477.384277,3.596839,3.224058,2.760506,19.972050,17.165930,16.733999,-10.780605,-8.943496,9.488860,0.361189,0.389883,0.085613,4130.341309,4116.574219,4116.151855,0.685965,0.685477,0.233663,91.770042,84.954369,84.651070,test1
-706.408569,3.049523,-13.732468,2.978487,0.038754,0.016877,0.017731,0.058598,0.043965,0.020326,0.902647,0.939157,0.025215,0.658497,0.490145,0.163255,3664.742920,3760.588867,3762.133057,4521.039062,4496.817383,4509.659180,3.586640,3.255532,2.772133,19.983063,17.360796,16.912447,-10.742565,-9.119131,9.673496,0.361807,0.385507,0.107096,4130.341309,4118.294922,4117.849609,0.672028,0.692635,0.219123,93.662178,85.398575,85.090469,test1
-706.172913,2.980221,-13.136847,2.520582,-0.000000,0.015469,0.017618,0.018151,0.042527,0.020988,0.981849,0.942004,0.027751,0.609123,0.518856,0.153097,3586.397949,3768.694580,3769.672852,4400.498535,4564.075684,4567.806641,3.511512,3.313761,2.799085,19.409777,17.682823,17.209608,-10.513920,-9.402163,9.969889,0.365635,0.379571,0.140277,4087.317139,4114.853516,4114.385254,0.630863,0.705703,0.193863,99.118324,86.923714,86.625954,test1
-705.894287,2.857667,-12.874370,2.322770,0.037549,0.016971,0.017834,0.016143,0.042342,0.021198,0.946308,0.940687,0.026715,0.421051,0.519329,0.152775,3629.638184,3771.019775,3771.891846,4595.652832,4591.470215,4593.240234,3.554473,3.336206,2.820618,19.409025,17.820511,17.345957,-10.348137,-9.515946,10.077573,0.367718,0.377433,0.142631,4087.317139,4113.132324,4112.666016,0.652918,0.709081,0.194997,101.925690,87.901199,87.626106,test1
-705.688416,2.813698,-12.629746,2.135988,0.032466,0.018270,0.017733,0.048590,0.041896,0.020944,0.918945,0.939834,0.027053,0.513609,0.528589,0.144931,3598.455566,3769.168457,3770.105225,4407.401367,4599.462402,4600.718750,3.444252,3.347398,2.822399,18.908903,17.898439,17.414785,-10.442503,-9.621330,10.187155,0.366747,0.375639,0.153485,4087.317139,4113.132324,4112.657715,0.641225,0.707726,0.185051,102.476799,88.908821,88.638496,test1
-705.343506,2.581639,-12.200177,1.822627,0.036351,0.018330,0.017804,0.048627,0.042921,0.020335,0.915022,0.938749,0.027429,0.773416,0.545963,0.150741,3641.606201,3754.696289,3755.840332,4609.168457,4601.515137,4602.746094,3.575232,3.374326,2.832018,19.645594,18.106310,17.606470,-10.753438,-9.824780,10.401397,0.363592,0.372790,0.173503,4087.317139,4111.411133,4110.919922,0.696901,0.700526,0.160985,100.906982,90.796921,90.497955,test1
-704.919189,2.147936,-12.012134,1.690995,0.031071,0.018147,0.017647,0.043780,0.042520,0.020216,0.925149,0.939333,0.026975,0.766896,0.562329,0.151625,3651.449951,3746.989258,3748.126465,4548.683105,4596.485352,4597.687988,3.567874,3.384783,2.826329,19.679813,18.192141,17.677975,-11.029530,-9.927835,10.519147,0.359578,0.371464,0.191137,4087.317139,4109.690430,4109.183594,0.682059,0.696729,0.140909,98.574287,91.560036,91.224747,test1
-704.486328,1.688782,-11.674941,1.451781,0.036444,0.020978,0.017347,0.048429,0.040686,0.017784,0.915127,0.938336,0.025411,0.642589,0.585794,0.136319,3619.396729,3728.191162,3729.401123,4570.063477,4581.957031,4582.963379,3.580787,3.410360,2.828649,19.607038,18.403400,17.866291,-10.955263,-10.133527,10.741596,0.361928,0.368903,0.217039,4087.317139,4107.969238,4107.438965,0.657143,0.688680,0.110396,100.190063,92.802803,92.439690,test1
-704.359558,1.491740,-11.526281,1.345748,-0.000000,0.020978,0.017347,0.016893,0.038611,0.017409,0.983107,0.940411,0.026825,0.443213,0.589026,0.131870,3530.254150,3717.789307,3719.176025,4370.791016,4570.318848,4571.479004,3.531084,3.422738,2.837606,19.501808,18.516848,17.973835,-10.919272,-10.231159,10.837899,0.363964,0.367702,0.221410,4087.317139,4107.969238,4107.435547,0.596120,0.682523,0.102456,101.244408,93.311775,92.954208,test1
-704.201233,1.309049,-11.266964,1.154609,0.036173,0.019860,0.017772,0.054126,0.038837,0.017563,0.909701,0.941303,0.026610,0.429224,0.592444,0.134911,3532.011719,3695.960693,3697.490723,4418.305664,4556.670410,4557.876465,3.541342,3.449803,2.861053,19.547312,18.745855,18.196741,-10.758685,-10.386456,10.989531,0.366155,0.366206,0.226269,4087.317139,4106.248535,4105.710449,0.620118,0.673337,0.090132,102.754410,94.518967,94.166946,test1
-704.290161,1.252838,-11.154058,1.068323,-0.000000,0.019860,0.017772,0.017775,0.037475,0.017822,0.982225,0.942665,0.027773,0.396446,0.588025,0.139375,3514.043701,3682.721191,3684.298096,4469.666016,4554.645508,4555.883301,3.556756,3.464090,2.879345,19.560137,18.850752,18.302650,-10.727715,-10.436807,11.033989,0.368511,0.366032,0.222022,4087.317139,4104.527344,4103.992676,0.638770,0.671963,0.093122,102.900803,95.288330,94.925644,test1
-704.396790,1.330293,-11.052081,0.987378,-0.000000,0.019860,0.017772,0.056823,0.037540,0.017889,0.943177,0.942600,0.027770,0.323625,0.587647,0.140077,3601.306885,3670.921875,3672.275391,4597.016602,4552.392578,4553.596191,3.471971,3.472195,2.887545,18.735531,18.907513,18.357027,-10.678780,-10.472962,11.068993,0.368526,0.366073,0.221603,4087.317139,4102.806152,4102.269531,0.657647,0.670644,0.092235,102.856346,96.122452,95.729652,test1
-704.562561,1.519233,-10.887331,0.842556,0.043920,0.020308,0.018227,0.022597,0.036609,0.017471,0.933483,0.943083,0.026698,0.082031,0.556474,0.177907,3623.132080,3649.317139,3650.271973,4683.559082,4547.551758,4548.706055,3.311421,3.478823,2.924914,17.034208,18.930588,18.409433,-10.447371,-10.524945,11.088311,0.371541,0.366237,0.190273,4044.292725,4095.922607,4095.438232,0.670815,0.667261,0.117687,104.862885,97.785965,97.369461,test1
-704.682190,1.630289,-10.823181,0.772864,0.039665,0.020484,0.018390,0.064378,0.038446,0.017875,0.895957,0.941071,0.028234,0.257528,0.544357,0.187292,3688.671631,3640.987549,3641.619873,4700.308594,4542.686035,4543.622559,3.298007,3.481683,2.939666,17.059580,18.951506,18.439974,-10.525094,-10.556097,11.106198,0.367925,0.366094,0.178299,4044.292725,4092.480713,4092.013916,0.687563,0.665756,0.127257,102.889923,98.420128,97.994484,test1
-704.987061,2.026424,-10.733582,0.642229,0.047272,0.024120,0.018481,0.069897,0.039081,0.018780,0.882831,0.936798,0.032001,0.216430,0.529507,0.204188,3630.157715,3626.868408,3627.067627,4508.929688,4534.918945,4535.714844,3.163596,3.477611,2.950832,16.265514,18.911121,18.420069,-10.317842,-10.606658,11.139403,0.371052,0.365956,0.163583,4087.317139,4089.038818,4088.590332,0.649296,0.663002,0.138324,101.448380,99.308083,98.873405,test1
-705.193604,2.113421,-10.709065,0.583992,0.038652,0.025666,0.018010,0.050559,0.040323,0.018469,0.910789,0.934011,0.031097,0.145073,0.513755,0.217607,3661.072021,3620.115234,3620.104248,4575.496094,4527.407227,4527.992188,3.141311,3.468546,2.958182,15.950698,18.840141,18.372828,-10.166816,-10.618359,11.134731,0.372358,0.366090,0.147705,4087.317139,4089.038818,4088.605957,0.640176,0.658330,0.147851,99.456566,99.574112,99.146027,test1
-705.810242,2.085289,-10.699903,0.524447,-0.000000,0.025696,0.018022,0.017834,0.038885,0.019104,0.982166,0.935419,0.031238,0.347976,0.486318,0.207596,3879.401123,3627.122070,3627.474121,4981.821777,4545.522461,4547.043945,3.188744,3.445012,2.963197,16.040886,18.619007,18.195053,-9.885821,-10.595695,11.085470,0.373262,0.366531,0.119844,4087.317139,4085.596924,4085.172852,0.786610,0.660535,0.178265,91.803589,99.692024,99.283096,test1
-706.169373,2.569220,-10.716363,0.542015,-0.000000,0.024471,0.018674,0.017451,0.037772,0.019506,0.982549,0.937757,0.032466,0.668355,0.483706,0.204861,3897.011719,3636.000977,3636.730713,4950.380371,4561.427246,4563.634277,3.079084,3.425930,2.947515,15.210729,18.440746,18.030802,-9.516791,-10.552310,11.041510,0.378501,0.367103,0.116684,4087.317139,4083.875977,4083.444336,0.793763,0.664492,0.186434,88.836830,99.579384,99.183815,test1
-706.652039,2.758940,-10.789101,0.673411,0.032172,0.023910,0.018281,0.048947,0.038862,0.019074,0.918881,0.935810,0.034283,0.202841,0.454974,0.197272,3903.121582,3655.598389,3657.136475,4838.499023,4587.283691,4590.184082,2.935482,3.375059,2.927624,14.246017,17.994568,17.641193,-9.082920,-10.426962,10.893439,0.384427,0.368768,0.086394,4087.317139,4080.434082,4080.008545,0.756355,0.670685,0.221859,81.597702,98.820663,98.541679,test1
-706.799011,2.813187,-10.846293,0.776500,0.032206,0.025198,0.017676,0.016305,0.038802,0.019142,0.951489,0.934581,0.033130,0.177503,0.436113,0.200334,3968.553223,3672.621582,3674.594238,4822.590820,4608.616699,4611.326172,2.864561,3.347832,2.920739,13.771019,17.740782,17.421110,-8.941333,-10.360090,10.811610,0.384791,0.369540,0.066885,4087.317139,4080.434082,4080.027588,0.752780,0.676908,0.246348,77.700378,98.047287,97.875984,test1
-707.005066,2.897961,-10.912821,0.889864,-0.000000,0.025198,0.017676,0.055332,0.040289,0.018923,0.944668,0.933094,0.031782,0.418128,0.428474,0.197208,4055.407227,3691.381836,3694.055176,4871.997070,4627.476562,4630.254883,2.847538,3.321273,2.903297,13.644374,17.510166,17.214365,-8.921896,-10.296409,10.744009,0.382099,0.370198,0.058676,4130.341309,4082.155029,4081.767578,0.767627,0.682378,0.259591,73.487961,97.022072,96.979996,test1
-707.526550,2.867125,-11.093527,1.155852,0.033078,0.023721,0.018164,0.016450,0.040432,0.018975,0.950472,0.934429,0.031850,0.495046,0.433761,0.198922,4012.912354,3718.464600,3721.717285,4718.035156,4645.360352,4647.956543,2.848082,3.270664,2.849575,13.760457,17.080202,16.803492,-8.646584,-10.153081,10.616013,0.385628,0.371969,0.062385,4130.341309,4083.875977,4083.494629,0.689520,0.686637,0.258419,72.821266,94.760071,94.909180,test1
-707.740845,2.879529,-11.213775,1.320404,0.034657,0.023524,0.018017,0.018064,0.038863,0.019137,0.947279,0.936194,0.031285,0.357638,0.424128,0.196530,3913.240234,3732.522461,3735.816162,4641.636719,4654.800293,4657.143066,2.863934,3.245006,2.834283,13.770297,16.855711,16.595966,-8.529060,-10.068308,10.526073,0.391159,0.372984,0.051976,4087.317139,4083.875977,4083.503662,0.669459,0.687581,0.268674,75.146744,93.693069,93.923645,test1
-708.413757,2.769266,-11.505465,1.677909,-0.000000,0.020828,0.018782,0.068587,0.040489,0.020504,0.931413,0.937265,0.030915,0.371030,0.394077,0.168094,3932.134766,3758.416992,3762.163086,4424.350586,4647.531250,4650.119141,2.825989,3.183509,2.803589,14.000829,16.383621,16.155861,-8.501578,-9.881563,10.314461,0.387399,0.374945,0.021239,4130.341309,4087.317383,4086.995850,0.699704,0.686604,0.297311,75.376167,91.690750,92.083939,test1
-709.052795,3.073867,-11.688659,1.882348,-0.000000,0.019455,0.018999,0.057253,0.042145,0.020115,0.942747,0.936981,0.030831,0.213585,0.376969,0.163772,3830.871582,3768.195312,3771.806396,4079.280518,4630.592773,4634.481445,2.762449,3.150636,2.787830,14.039727,16.152920,15.935017,-8.353836,-9.774101,10.191742,0.388296,0.375996,0.009236,4603.609863,4107.968750,4108.909180,0.607952,0.684877,0.312767,76.327789,90.756897,91.208138,test1
-709.922180,4.013544,-12.137315,2.358508,0.042265,0.019688,0.019240,0.027098,0.043339,0.020299,0.930638,0.935555,0.029102,0.184562,0.358648,0.158569,4269.544922,3812.176025,3816.644531,3874.819824,4602.783203,4609.095215,2.270177,3.098212,2.757687,10.943666,15.806387,15.625774,-8.122346,-9.660785,10.062649,0.387745,0.377029,0.020464,5765.268066,4175.086426,4188.618652,0.485404,0.678007,0.326374,71.512199,89.609787,90.144859,test1
-711.680908,8.568335,-12.414373,2.648676,-0.000000,0.019688,0.019240,0.032680,0.042468,0.020270,0.967321,0.936425,0.029707,0.131482,0.323794,0.152617,4788.166992,3861.134277,3869.874756,3507.731689,4538.166992,4552.252441,1.870487,2.969776,2.677220,10.227475,15.034325,14.917205,-7.814414,-9.412943,9.786269,0.361729,0.377760,0.054694,6367.609863,4355.789551,4407.957031,0.464530,0.665999,0.353111,26.218086,84.788254,86.394859,test1
-712.825073,9.342375,-12.732443,2.981379,-0.000000,0.018241,0.019306,0.134889,0.045699,0.027142,0.865111,0.934642,0.032469,0.105467,0.310844,0.156800,4791.626953,3911.519043,3923.694824,3274.729980,4492.423828,4513.451660,1.832648,2.901428,2.628953,11.005648,14.692658,14.583472,-7.942990,-9.300315,9.661404,0.355037,0.377316,0.067176,6324.585449,4445.279785,4512.416992,0.433094,0.658518,0.361234,36.403687,82.134232,84.253075,test1
-716.416931,14.955934,-13.454468,3.666389,-0.000000,0.020398,0.020142,0.065053,0.048213,0.027162,0.934947,0.929970,0.032980,0.263551,0.300321,0.157533,4536.140137,3983.652588,3996.753906,3145.343018,4381.580078,4418.107422,1.770412,2.764786,2.514165,11.398629,14.075769,13.945260,-7.290090,-9.082003,9.432354,0.387913,0.377473,0.077900,6281.561035,4612.214844,4698.489258,0.432781,0.639486,0.359496,30.539120,76.532837,79.647774,test1
-718.177185,16.316746,-13.835570,3.960730,-0.000000,0.020398,0.020142,0.031244,0.048390,0.027036,0.968756,0.929793,0.032759,0.315249,0.300182,0.157519,4266.569336,4011.231445,4023.722656,3012.064697,4320.681152,4365.791016,1.584631,2.693439,2.451768,10.882990,13.795370,13.659199,-6.699523,-8.927245,9.284473,0.421249,0.379522,0.080505,6281.561035,4701.706055,4795.812012,0.393893,0.629766,0.353762,32.088734,73.661873,77.169937,test1
-720.501953,19.557604,-14.614547,4.423448,-0.000000,0.017055,0.019769,0.050263,0.049780,0.026713,0.949737,0.931746,0.032233,0.364595,0.319200,0.153437,3946.863281,4038.113037,4049.177246,3102.256104,4191.588379,4249.354980,1.867961,2.568640,2.317588,12.820710,13.384953,13.209882,-3.666140,-8.445698,8.893587,0.709424,0.399058,0.106297,6238.536621,4868.641113,4969.814453,0.539931,0.614083,0.324050,54.660446,69.436424,72.810707,test1
-724.300232,25.450174,-14.998152,4.580392,0.034878,0.016704,0.019368,0.051801,0.049145,0.026467,0.913321,0.932732,0.031262,0.439619,0.328401,0.153485,4067.064209,4053.876221,4064.204590,3052.505615,4127.266113,4190.566895,1.860865,2.516488,2.258775,13.841449,13.299787,13.106394,-3.162267,-8.156659,8.668958,0.804384,0.416406,0.137496,6324.585449,4959.853516,5064.056641,0.569454,0.609329,0.311142,53.157776,67.453987,70.657021,test1
-726.812683,26.097277,-15.737998,4.750031,nan,0.013820,0.018305,nan,0.048563,0.026724,nan,0.936139,0.029778,0.325565,0.345155,0.148561,3782.837402,4059.618408,4069.425049,2998.999268,4003.675293,4077.854248,2.240242,2.448779,2.169451,15.753330,13.352860,13.157984,-4.859195,-7.649146,8.245111,0.560509,0.444393,0.172014,6281.561035,5126.787598,5230.515137,0.480589,0.601134,0.289671,42.182262,63.553955,66.382385,test1
-727.576355,26.394773,-16.079334,4.760273,nan,0.012961,0.018219,nan,0.050001,0.026373,nan,0.935496,0.030255,0.224203,0.335121,0.147918,4515.004395,4089.389648,4099.628906,3249.207275,3946.705078,4022.145752,1.816046,2.395388,2.125896,11.287424,13.159679,12.970318,-6.036900,-7.483154,8.063329,0.445023,0.447429,0.179215,6539.707520,5224.883301,5329.238770,0.469395,0.592212,0.291138,30.196684,60.977596,63.938099,test1
